Age,EstimatedSalary,Purchased
56,144862,1
46,119157,1
32,138834,1
60,113848,1
25,72921,0
38,69726,1
56,146141,1
36,70300,1
40,42677,0
28,75609,0
28,116825,0
41,76661,1
53,51024,0
57,128211,1
41,90313,1
20,147813,0
39,73006,1
19,115285,0
41,35338,0
61,88027,1
47,112772,1
55,133632,1
19,100135,0
38,39508,0
50,140379,1
29,23051,0
39,68747,1
61,134692,1
42,107142,1
44,107235,1
59,74021,1
45,86412,1
33,78335,1
32,76179,1
64,52093,0
61,89678,1
20,100738,0
54,59734,0
24,92615,0
38,93523,1
26,125103,0
56,114476,1
35,122769,1
21,37019,0
42,131721,1
31,103613,1
26,111794,0
43,106672,1
19,93847,0
37,102750,1
45,99634,1
64,48251,0
24,123481,0
61,132566,1
25,45945,0
64,110852,1
52,52217,0
31,28308,0
34,25949,0
53,71990,1
57,21150,0
21,109480,0
19,120235,0
23,94740,0
59,136352,1
21,86617,0
46,114841,1
35,36896,0
43,145729,1
61,66175,1
51,27805,0
27,25237,0
53,135247,1
31,40056,0
48,65543,1
32,76556,1
25,134548,0
31,131488,1
40,23343,0
57,33500,0
38,73222,1
33,49375,0
62,29662,0
35,36964,0
64,133429,1
41,141692,1
43,79638,1
42,93666,1
62,105067,1
58,138937,1
46,87215,1
32,89042,1
62,33284,0
18,92789,0
42,104664,1
24,113468,0
26,81389,0
41,29435,0
18,74340,0
61,64078,1
25,98832,0
41,71293,1
28,115981,0
34,98781,1
25,80403,0
52,49124,0
52,115435,1
50,63919,1
22,128761,0
59,141305,1
56,55247,0
58,141172,1
45,114758,1
24,111747,0
26,82752,0
25,76573,0
29,79101,0
51,122756,1
50,46646,0
40,124185,1
41,43049,0
54,99605,1
52,118116,1
61,117379,1
57,88385,1
39,146131,1
44,60158,1
52,85417,1
18,43289,0
52,130226,1
54,120793,1
64,29823,0
31,80160,1
20,61975,0
18,29540,0
22,36364,0
43,24611,0
31,47663,0
56,71991,1
44,77679,1
26,124182,0
32,50977,0
32,114704,1
43,69115,1
